215124, 2001, 1, 0
216125, 2002, 1, 0
217126, 2002, 1, 0
218127, 2002, 1, 0
219128, 2001, 1, 0
220129, 2002, 1, 0
221129, 2000, 1, 0
222129, 2001, 1, 0
223130, 2002, 1, 0
224131, 2001, 1, 0
225131, 2001, 1, 0
226132, 2001, 1, 0
227132, 2000, 1, 0
228133, 2002, 1, 0
229133, 2001, 1, 0
230134, 2002, 1, 0
231135, 2002, 1, 0
232136, 2001, 1, 0
233136, 2001, 1, 0
234137, 2001, 1, 0
235138, 2002, 1, 0
236138, 2000, 1, 0
237139, 2002, 1, 0
238139, 2001, 1, 0
239140, 2002, 1, 0
240141, 2001, 1, 0
241141, 2000, 1, 0
242142, 2002, 1, 0
243142, 2001, 1, 0
244143, 2001, 1, 0
245143, 2001, 1, 0
246144, 2001, 1, 0
247144, 2001, 1, 0
248145, 2001, 1, 0
249145, 2001, 1, 0
250146, 2001, 1, 0
251146, 2000, 1, 0
252146, 2001, 1, 0
253147, 2001, 1, 0
254147, 2001, 1, 0
255148, 2001, 1, 0
256148, 2001, 1, 0
257149, 2002, 1, 0
258150, 2002, 1, 0
259151, 2002, 1, 0
260152, 2001, 1, 0
261152, 2000, 1, 0
262152, 2001, 1, 0
263153, 2002, 1, 0
264154, 2002, 1, 0
265155, 2001, 1, 0
266155, 2001, 1, 0
267156, 2001, 1, 0
268157, 2002, 1, 0
269157, 2001, 1, 0
270158, 2001, 1, 0
271158, 2000, 1, 0
272159, 2002, 1, 0
273159, 2001, 1, 0
274160, 2001, 1, 0
275160, 2001, 1, 0
276160, 2000, 1, 0
277161, 2001, 1, 0
278161, 2001, 1, 0
279162, 2001, 1, 0
280163, 2002, 1, 0
281164, 2002, 1, 0
282164, 2001, 1, 0
283165, 2002, 1, 0
284166, 2002, 1, 0
285167, 2001, 1, 0
286167, 2001, 1, 0
287168, 2001, 1, 0
288169, 2002, 1, 0
289170, 2002, 1, 0
290170, 2001, 1, 0
291170, 2000, 1, 0
292171, 2001, 1, 0
293171, 2001, 1, 0
294172, 2002, 1, 0
295172, 2000, 1, 0
296173, 2002, 1, 0
297174, 2001, 1, 0
298174, 2000, 1, 0
299174, 2001, 1, 0
300175, 2002, 1, 0
301175, 2000, 1, 0
302176, 2002, 1, 0
303177, 2001, 1, 0
304177, 2001, 1, 0
305178, 2001, 1, 0
306178, 2001, 1, 0
307179, 2001, 1, 0
308179, 2001, 1, 0
309179, 2000, 1, 0
310180, 2001, 1, 0
311180, 2001, 1, 0
312181, 2001, 1, 0
313182, 2002, 1, 0
314182, 2001, 1, 0
315183, 2001, 1, 0
316183, 2001, 1, 0
317184, 2001, 1, 0
318184, 2001, 1, 0
319184, 2000, 1, 0
320185, 2001, 1, 0
321185, 2001, 1, 0
322186, 2001, 1, 0
323186, 2001, 1, 0
324186, 2000, 1, 0
325187, 2001, 1, 0
326188, 2002, 1, 0
327188, 2001, 1, 0
328189, 2001, 1, 0
329190, 2002, 1, 0
330191, 2002, 1, 0
331191, 2001, 1, 0
332192, 2001, 1, 0
333192, 2001, 1, 0
334193, 2001, 1, 0
335193, 2000, 1, 0
336193, 2001, 1, 0
337194, 2002, 1, 0
338195, 2001, 1, 0
339195, 2001, 1, 0
340196, 2001, 1, 0
341196, 2001, 1, 0
342196, 2000, 1, 0
343197, 2001, 1, 0
344197, 2000, 1, 0
345197, 2001, 1, 0
346198, 2001, 1, 0
347199, 2002, 1, 0
348199, 2001, 1, 0
349200, 2001, 1, 0
350200, 2001, 1, 0
351201, 2001, 1, 0
352201, 2001, 1, 0
353202, 2001, 1, 0
354202, 2001, 1, 0
355203, 2001, 1, 0
356203, 2000, 1, 0
357203, 2000, 1, 0
358203, 2001, 1, 0
359204, 2001, 1, 0
360205, 2002, 1, 0
361206, 2002, 1, 0
362206, 2001, 1, 0
363207, 2001, 1, 0
364207, 2001, 1, 0
365208, 2002, 1, 0
366209, 2001, 1, 0
367210, 2002, 1, 0
368211, 2002, 1, 0
369211, 2001, 1, 0
370211, 2000, 1, 0
371212, 2001, 1, 0
372212, 2001, 1, 0
373213, 2001, 1, 0
374213, 2001, 1, 0
375214, 2001, 1, 0
376214, 2001, 1, 0
377215, 2002, 1, 0
378216, 2001, 1, 0
379216, 2001, 1, 0
380216, 2000, 1, 0
381217, 2001, 1, 0
382217, 2001, 1, 0
383218, 2001, 1, 0
384218, 2001, 1, 0
385219, 2001, 1, 0
386220, 2002, 1, 0
387220, 2001, 1, 0
388221, 2001, 1, 0
389221, 2001, 1, 0
390222, 2001, 1, 0
391222, 2001, 1, 0
392223, 2002, 1, 0
393224, 2002, 1, 0
394225, 2001, 1, 0
395225, 2001, 1, 0
396225, 2000, 1, 0
397226, 2001, 1, 0
398226, 2001, 1, 0
399227, 2001, 1, 0
400227, 2001, 1, 0
401227, 2000, 1, 0
402228, 2002, 1, 0
403229, 2002, 1, 0
404230, 2001, 1, 0
405230, 2001, 1, 0
406230, 2000, 1, 0
407231, 2001, 1, 0
408232, 2002, 1, 0
409232, 2000, 1, 0
410232, 2001, 1, 0
411233, 2002, 1, 0
412234, 2001, 1, 0
413234, 2000, 1, 0
414235, 2002, 1, 0
415236, 2002, 1, 0
416236, 2001, 1, 0
417237, 2002, 1, 0
418237, 2000, 1, 0
419238, 2002, 1, 0
420239, 2001, 1, 0
421239, 2001, 1, 0
422240, 2001, 1, 0
423240, 2000, 1, 0
424241, 2002, 1, 0
425241, 2001, 1, 0
426242, 2001, 1, 0
427242, 2001, 1, 0
428243, 2002, 1, 0
429244, 2002, 1, 0
430245, 2002, 1, 0
431246, 2001, 1, 0
432246, 2001, 1, 0
433247, 2001, 1, 0
434248, 2002, 1, 0
435248, 2001, 1, 0
436249, 2001, 1, 0
437249, 2001, 1, 0
438250, 2002, 1, 0
439251, 2002, 1, 0
440252, 2001, 1, 0
441252, 2001, 1, 0
442253, 2001, 1, 0
443253, 2001, 1, 0
444254, 2001, 1, 0
445255, 2002, 1, 0
446256, 2002, 1, 0
447256, 2000, 1, 0
448256, 2001, 1, 0
449257, 2001, 1, 0
450258, 2002, 1, 0
451259, 2002, 1, 0
452259, 2001, 1, 0
453260, 2001, 1, 0
454260, 2001, 1, 0
455261, 2002, 1, 0
456262, 2001, 1, 0
457262, 2000, 1, 0
458262, 2001, 1, 0
459263, 2001, 1, 0
460264, 2002, 1, 0
461264, 2001, 1, 0
462265, 2001, 1, 0
463265, 2001, 1, 0
464266, 2001, 1, 0
465266, 2001, 1, 0
466267, 2001, 1, 0
467267, 2001, 1, 0
468268, 2001, 1, 0
469269, 2002, 1, 0
470269, 2001, 1, 0
471270, 2002, 1, 0
472271, 2001, 1, 0
473272, 2002, 1, 0
474273, 2002, 1, 0
475274, 2002, 1, 0
476274, 2000, 1, 0
477275, 2002, 1, 0
478275, 2000, 1, 0
479276, 2002, 1, 0
480276, 2001, 1, 0
481276, 2000, 1, 0
482277, 2001, 1, 0
483277, 2001, 1, 0
484278, 2001, 1, 0
485278, 2001, 1, 0
486278, 2000, 1, 0
487279, 2001, 1, 0
488279, 2001, 1, 0
489280, 2002, 1, 0
490281, 2001, 1, 0
491281, 2001, 1, 0
492282, 2002, 1, 0
493283, 2001, 1, 0
494283, 2001, 1, 0
495284, 2001, 1, 0
496284, 2001, 1, 0
497285, 2001, 1, 0
498285, 2001, 1, 0
499286, 2001, 1, 0
500286, 2000, 1, 0
501286, 2001, 1, 0
502287, 2002, 1, 0
503288, 2002, 1, 0
504289, 2001, 1, 0
505290, 2002, 1, 0
506290, 2001, 1, 0
507291, 2002, 1, 0
508292, 2001, 1, 0
509292, 2000, 1, 0
510293, 2002, 1, 0
511293, 2001, 1, 0
512294, 2001, 1, 0
513294, 2001, 1, 0
514295, 2001, 1, 0
515295, 2001, 1, 0
516296, 2002, 1, 0
517297, 2001, 1, 0
518298, 2002, 1, 0
519298, 2001, 1, 0
520299, 2001, 1, 0
521300, 2002, 1, 0
522300, 2001, 1, 0
523301, 2001, 1, 0
524301, 2001, 1, 0
525302, 2002, 1, 0
526303, 2002, 1, 0
527303, 2000, 1, 0
528304, 2001, 1, 0
529304, 2001, 1, 0
530304, 2000, 1, 0
531305, 2002, 1, 0
532305, 2000, 1, 0
533306, 2002, 1, 0
534307, 2001, 1, 0
535307, 2001, 1, 0
536308, 2001, 1, 0
537308, 2001, 1, 0
538309, 2001, 1, 0
539310, 2002, 1, 0
540310, 2001, 1, 0
541311, 2001, 1, 0
542311, 2000, 1, 0
543311, 2001, 1, 0
544312, 2001, 1, 0
545313, 2002, 1, 0
546314, 2002, 1, 0
547315, 2002, 1, 0
548315, 2001, 1, 0
549316, 2001, 1, 0
550316, 2000, 1, 0
551317, 2002, 1, 0
552317, 2001, 1, 0
553318, 2001, 1, 0
554318, 2001, 1, 0
555319, 2002, 1, 0
556320, 2002, 1, 0
557321, 2001, 1, 0
558321, 2001, 1, 0
559322, 2001, 1, 0
560322, 2001, 1, 0
561323, 2001, 1, 0
562323, 2001, 1, 0
563324, 2001, 1, 0
564324, 2001, 1, 0
565324, 2000, 1, 0
566325, 2001, 1, 0
567326, 2002, 1, 0
568327, 2002, 1, 0
569327, 2000, 1, 0
570327, 2001, 1, 0
571328, 2002, 1, 0
572329, 2002, 1, 0
573329, 2000, 1, 0
574330, 2002, 1, 0
575331, 2001, 1, 0
576331, 2001, 1, 0
577332, 2001, 1, 0
578332, 2001, 1, 0
579333, 2002, 1, 0
580333, 2000, 1, 0
581334, 2001, 1, 0
582334, 2001, 1, 0
583335, 2001, 1, 0
584336, 2002, 1, 0
585336, 2001, 1, 0
586337, 2001, 1, 0
587337, 2001, 1, 0
588338, 2002, 1, 0
589338, 2000, 1, 0
590339, 2001, 1, 0
591340, 2002, 1, 0
592340, 2001, 1, 0
593341, 2002, 1, 0
594342, 2001, 1, 0
595342, 2000, 1, 0
596342, 2001, 1, 0
597343, 2001, 1, 0
598343, 2001, 1, 0
599344, 2001, 1, 0
600344, 2001, 1, 0
601345, 2001, 1, 0
602345, 2001, 1, 0
603346, 2002, 1, 0
604347, 2001, 1, 0
605347, 2001, 1, 0
606348, 2001, 1, 0
607349, 2002, 1, 0
608349, 2000, 1, 0
609349, 2001, 1, 0
610350, 2002, 1, 0
611351, 2001, 1, 0
612351, 2001, 1, 0
613352, 2002, 1, 0
614353, 2001, 1, 0
727920, 0, 1, 0
728920, 18044, 1, 0
729921, 18407, 1, 0
730921, 18457, 1, 0
731921, 18471, 1, 0
732921, 18457, 1, 0
733921, 18453, 1, 0
734921, 18447, 1, 0
735921, 18445, 1, 0
736921, 18437, 1, 0
737921, 18201, 1, 0
738921, 18138, 1, 0
739921, 15725, 1, 0
740921, 15497, 1, 0
741921, 15723, 1, 0
742922, 8143, 1, 0
743922, 2001, 1, 0
744923, 2001, 1, 0
745923, 2001, 1, 0
746924, 2001, 1, 0
747925, 2002, 1, 0
748925, 2000, 1, 0
749925, 2001, 1, 0
750926, 2001, 1, 0
751926, 2001, 1, 0
752927, 2001, 1, 0
753927, 2001, 1, 0
754928, 2002, 1, 0
755928, 2000, 1, 0
756929, 2002, 1, 0
757929, 2000, 1, 0
758930, 2001, 1, 0
759930, 2001, 1, 0
760930, 2000, 1, 0
761931, 2001, 1, 0
762932, 2002, 1, 0
763932, 2001, 1, 0
764933, 2001, 1, 0
765934, 2002, 1, 0
766934, 2001, 1, 0
767935, 2001, 1, 0
768936, 2002, 1, 0
769936, 2001, 1, 0
770937, 2002, 1, 0
771938, 2001, 1, 0
772938, 2000, 1, 0
773938, 2001, 1, 0
774939, 2001, 1, 0
775940, 2002, 1, 0
776940, 2001, 1, 0
777941, 2001, 1, 0
778941, 2001, 1, 0
779941, 2000, 1, 0
780942, 2002, 1, 0
781942, 2000, 1, 0
782943, 2001, 1, 0
783943, 2001, 1, 0
784944, 2001, 1, 0
785944, 2000, 1, 0
786944, 2001, 1, 0
787945, 2001, 1, 0
788945, 2001, 1, 0
789946, 2001, 1, 0
790947, 2002, 1, 0
791947, 2001, 1, 0
792948, 2002, 1, 0
793949, 2001, 1, 0
794949, 2001, 1, 0
795949, 2000, 1, 0
796950, 2001, 1, 0
797951, 2002, 1, 0
798951, 2000, 1, 0
799952, 2002, 1, 0
800952, 2001, 1, 0
801953, 2001, 1, 0
802954, 2002, 1, 0
803954, 2001, 1, 0
804955, 2001, 1, 0
805955, 2001, 1, 0
806955, 2000, 1, 0
807956, 2001, 1, 0
808956, 2001, 1, 0
809957, 2002, 1, 0
810958, 2001, 1, 0
811959, 2002, 1, 0
812959, 2001, 1, 0
813959, 2000, 1, 0
814960, 2001, 1, 0
815960, 2001, 1, 0
816961, 2002, 1, 0
817962, 2001, 1, 0
818962, 2001, 1, 0
819963, 2001, 1, 0
820963, 2001, 1, 0
821964, 2002, 1, 0
822965, 2002, 1, 0
823966, 2001, 1, 0
824967, 2002, 1, 0
825967, 2001, 1, 0
826968, 2002, 1, 0
827969, 2001, 1, 0
828969, 2001, 1, 0
829970, 2001, 1, 0
830970, 2001, 1, 0
831971, 2002, 1, 0
832972, 2001, 1, 0
833972, 2001, 1, 0
834973, 2001, 1, 0
835973, 2001, 1, 0
836974, 2001, 1, 0
837974, 2001, 1, 0
838975, 2001, 1, 0
839975, 2001, 1, 0
840976, 2002, 1, 0
841976, 2000, 1, 0
842977, 2001, 1, 0
843977, 2001, 1, 0
844978, 2001, 1, 0
845978, 2001, 1, 0
846979, 2002, 1, 0
847980, 2001, 1, 0
848980, 2001, 1, 0
849981, 2001, 1, 0
850982, 2002, 1, 0
851982, 2000, 1, 0
852983, 2002, 1, 0
853983, 2001, 1, 0
854984, 2001, 1, 0
855985, 2002, 1, 0
856985, 2001, 1, 0
857986, 2001, 1, 0
858986, 2001, 1, 0
859987, 2002, 1, 0
860988, 2001, 1, 0
861988, 2000, 1, 0
862989, 2002, 1, 0
863989, 2001, 1, 0
864990, 2002, 1, 0
865991, 2002, 1, 0
866991, 2000, 1, 0
867992, 2001, 1, 0
868993, 2002, 1, 0
869993, 2001, 1, 0
870994, 2001, 1, 0
871994, 2001, 1, 0
872995, 2002, 1, 0
873996, 2001, 1, 0
874996, 2001, 1, 0
875997, 2002, 1, 0
876998, 2001, 1, 0
877998, 2000, 1, 0
878998, 2001, 1, 0
879999, 2001, 1, 0
881000, 2002, 1, 0
882000, 2001, 1, 0
883001, 2001, 1, 0
884002, 2002, 1, 0
885002, 2001, 1, 0
886002, 2000, 1, 0
887003, 2001, 1, 0
888003, 2000, 1, 0
889003, 2001, 1, 0
890004, 2001, 1, 0
891004, 2001, 1, 0
892005, 2002, 1, 0
893006, 2001, 1, 0
894006, 2001, 1, 0
895007, 2001, 1, 0
896007, 2001, 1, 0
897008, 2001, 1, 0
898008, 2001, 1, 0
899009, 2001, 1, 0
900009, 2001, 1, 0
901010, 2001, 1, 0
902010, 2001, 1, 0
903011, 2001, 1, 0
904011, 2001, 1, 0
905012, 2001, 1, 0
906012, 2001, 1, 0
907013, 2002, 1, 0
908014, 2001, 1, 0
909014, 2000, 1, 0
910014, 2001, 1, 0
911015, 2001, 1, 0
912015, 2001, 1, 0
913016, 2002, 1, 0
914017, 2002, 1, 0
915018, 2002, 1, 0
916019, 2001, 1, 0
917019, 2001, 1, 0
918020, 2001, 1, 0
919021, 2002, 1, 0
920021, 2001, 1, 0
921022, 2002, 1, 0
922023, 2001, 1, 0
923024, 2002, 1, 0
924025, 2002, 1, 0
925025, 2001, 1, 0
926026, 2001, 1, 0
927026, 2001, 1, 0
928027, 2002, 1, 0
929028, 2001, 1, 0
930028, 2001, 1, 0
931029, 2001, 1, 0
932029, 2001, 1, 0
933030, 2001, 1, 0
934030, 2001, 1, 0
935031, 2001, 1, 0
936032, 2002, 1, 0
937032, 2001, 1, 0
938033, 2001, 1, 0
939034, 2002, 1, 0
940035, 2002, 1, 0
941036, 2002, 1, 0
942036, 2001, 1, 0
943036, 2000, 1, 0
944037, 2001, 1, 0
945037, 2001, 1, 0
946038, 2001, 1, 0
947039, 2002, 1, 0
948040, 2002, 1, 0
949040, 2001, 1, 0
950041, 2001, 1, 0
951042, 2002, 1, 0
952042, 2001, 1, 0
953043, 2001, 1, 0
954043, 2001, 1, 0
955044, 2001, 1, 0
956044, 2001, 1, 0
957045, 2001, 1, 0
958045, 2000, 1, 0
959046, 2002, 1, 0
960046, 2001, 1, 0
961047, 2001, 1, 0
962047, 2001, 1, 0
963048, 2001, 1, 0
964048, 2001, 1, 0
965049, 2002, 1, 0
966050, 2002, 1, 0
967050, 2000, 1, 0
968051, 2001, 1, 0
969051, 2000, 1, 0
970051, 2001, 1, 0
971052, 2001, 1, 0
972052, 2001, 1, 0
973053, 2001, 1, 0
974053, 2001, 1, 0
975054, 2002, 1, 0
976055, 2001, 1, 0
977055, 2001, 1, 0
978056, 2002, 1, 0
979056, 2000, 1, 0
980057, 2002, 1, 0
981058, 2001, 1, 0
982058, 2000, 1, 0
983058, 2001, 1, 0
984059, 2001, 1, 0
985059, 2001, 1, 0
986060, 2001, 1, 0
987060, 2000, 1, 0
988061, 2002, 1, 0
989061, 2000, 1, 0
990061, 2000, 1, 0
991061, 2001, 1, 0
992062, 2002, 1, 0
993063, 2001, 1, 0
994063, 2001, 1, 0
995064, 2002, 1, 0
996065, 2001, 1, 0
997065, 2001, 1, 0
998066, 2001, 1, 0
999066, 2000, 1, 0
1000066, 2001, 1, 0
1001067, 2001, 1, 0
1002068, 2002, 1, 0
1003068, 2001, 1, 0
1004069, 2001, 1, 0
1005069, 2001, 1, 0
1006070, 2001, 1, 0
1007070, 2001, 1, 0
1008071, 2001, 1, 0
1009071, 2001, 1, 0
1010072, 2002, 1, 0
1011072, 2000, 1, 0
1012073, 2001, 1, 0
1013073, 2001, 1, 0
1014074, 2001, 1, 0
1015074, 2001, 1, 0
1016075, 2002, 1, 0
1017076, 2001, 1, 0
1018076, 2001, 1, 0
1019077, 2001, 1, 0
1020077, 2001, 1, 0
1021078, 2002, 1, 0
1022079, 2001, 1, 0
1023079, 2000, 1, 0
1024079, 2001, 1, 0
1025080, 2001, 1, 0
1026080, 2001, 1, 0
1027081, 2001, 1, 0
1028082, 2002, 1, 0
1029082, 2001, 1, 0
1030083, 2001, 1, 0
1031083, 2001, 1, 0
1032084, 2001, 1, 0
1033084, 2001, 1, 0
1034085, 2001, 1, 0
1035086, 2002, 1, 0
1036086, 2000, 1, 0
1037086, 2000, 1, 0
1038086, 2001, 1, 0
1039087, 2002, 1, 0
1040088, 2001, 1, 0
1041089, 2002, 1, 0
1042089, 2001, 1, 0
1043090, 2001, 1, 0
1044091, 2002, 1, 0
1045091, 2001, 1, 0
1046092, 2001, 1, 0
1047092, 2000, 1, 0
1048092, 2001, 1, 0
1049093, 2002, 1, 0
1050093, 2000, 1, 0
1051094, 2001, 1, 0
1052094, 2001, 1, 0
1053094, 2000, 1, 0
1054095, 2001, 1, 0
1055096, 2002, 1, 0
1056096, 2001, 1, 0
1057096, 2000, 1, 0
1058097, 2001, 1, 0
1059098, 2002, 1, 0
1060098, 2001, 1, 0
1061099, 2001, 1, 0
1062099, 2001, 1, 0
1063100, 2001, 1, 0
1064100, 2001, 1, 0
1065101, 2001, 1, 0
1066102, 2002, 1, 0
1067102, 2001, 1, 0
1068102, 2000, 1, 0
1069103, 2001, 1, 0
1070104, 2002, 1, 0
1071104, 2000, 1, 0
1072105, 2002, 1, 0
1073105, 2000, 1, 0
1074105, 2001, 1, 0
1075106, 2001, 1, 0
1076106, 2001, 1, 0
1077107, 2001, 1, 0
1078107, 2001, 1, 0
1079108, 2002, 1, 0
1080109, 2001, 1, 0
1081110, 2002, 1, 0
1082110, 2001, 1, 0
1083111, 2001, 1, 0
1084111, 2001, 1, 0
1085112, 2002, 1, 0
1086113, 2002, 1, 0
1087114, 2001, 1, 0
1088114, 2000, 1, 0
1089114, 2001, 1, 0
1090115, 2002, 1, 0
1091116, 2002, 1, 0
1092117, 2001, 1, 0
1093117, 2001, 1, 0
1094118, 2001, 1, 0
1095118, 2001, 1, 0
1096119, 2001, 1, 0
1097119, 2001, 1, 0
1098120, 2001, 1, 0
1099121, 2002, 1, 0
1100121, 2001, 1, 0
1101122, 2001, 1, 0
1102122, 2000, 1, 0
1103122, 2001, 1, 0
1104123, 2001, 1, 0
1105123, 2001, 1, 0
1106124, 2001, 1, 0
1107124, 2001, 1, 0
1108125, 2002, 1, 0
1109126, 2002, 1, 0
1110127, 2001, 1, 0
1111127, 2001, 1, 0
1112128, 2001, 1, 0
1113128, 2001, 1, 0
1114129, 2001, 1, 0
1115130, 2002, 1, 0
1116130, 2001, 1, 0
1117130, 2000, 1, 0
1118131, 2002, 1, 0
1119132, 2002, 1, 0
1120133, 2002, 1, 0
1121134, 2001, 1, 0
1122134, 2000, 1, 0
1123135, 2002, 1, 0
1124135, 2001, 1, 0
1125136, 2001, 1, 0
1126137, 2002, 1, 0
1127137, 2000, 1, 0
1128138, 2002, 1, 0
1129138, 2001, 1, 0
1130139, 2001, 1, 0
1131140, 2002, 1, 0
1132140, 2001, 1, 0
1133141, 2001, 1, 0
1134141, 2001, 1, 0
1135142, 2001, 1, 0
1136142, 2001, 1, 0
1137143, 2001, 1, 0
1138143, 2001, 1, 0
1139144, 2001, 1, 0
1140145, 2002, 1, 0
1141145, 2001, 1, 0
1142146, 2002, 1, 0
1143146, 2000, 1, 0
1144147, 2001, 1, 0
1145147, 2001, 1, 0
1146148, 2001, 1, 0
1147149, 2002, 1, 0
1148149, 2001, 1, 0
1149150, 2001, 1, 0
1150150, 2001, 1, 0
1151151, 2001, 1, 0
1152151, 2001, 1, 0
1153152, 2001, 1, 0
1154152, 2001, 1, 0
1155153, 2002, 1, 0
1156154, 2002, 1, 0
1157155, 2002, 1, 0
1158156, 2001, 1, 0
1159156, 2001, 1, 0
1160157, 2002, 1, 0
1161157, 2000, 1, 0
1162158, 2001, 1, 0
1163159, 2002, 1, 0
1164159, 2001, 1, 0
1165160, 2001, 1, 0
1166161, 2002, 1, 0
1167162, 2002, 1, 0
1168162, 2001, 1, 0
1169163, 2002, 1, 0
1170164, 2001, 1, 0
1171164, 2001, 1, 0
1172165, 2002, 1, 0
1173166, 2001, 1, 0
1174166, 2001, 1, 0
1175167, 2002, 1, 0
1176168, 2002, 1, 0
