2015-08-17 15:33:05.406549 mon.0 [INF] from='client.? 172.16.52.249:0/1008137' entity='client.admin' cmd=[{"prefix": "osd in", "ids": ["96", "97", "98", "99"]}]: dispatch
2015-08-17 15:33:05.561038 mon.0 [INF] from='client.? 172.16.52.249:0/1008137' entity='client.admin' cmd='[{"prefix": "osd in", "ids": ["96", "97", "98", "99"]}]': finished
2015-08-17 15:33:05.593215 mon.0 [INF] osdmap e2489: 100 osds: 100 up, 100 in
2015-08-17 15:33:05.627996 mon.0 [INF] pgmap v60854: 12288 pgs: 12288 active+clean; 1175 GB data, 3365 GB used, 101 TB / 104 TB avail
....
2015-08-17 15:44:49.846662 mon.0 [INF] pgmap v61584: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 357 MB/s wr, 2358 op/s
2015-08-17 15:44:50.914133 mon.0 [INF] pgmap v61585: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 235 MB/s wr, 1573 op/s
2015-08-17 15:44:51.977521 mon.0 [INF] pgmap v61586: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail; 105 MB/s wr, 731 op/s
2015-08-17 15:46:47.060641 mon.0 [INF] pgmap v61587: 12288 pgs: 12288 active+clean; 1175 GB data, 3374 GB used, 105 TB / 109 TB avail
total 13m 40s

IO: Read MB/ Write MB
 2389.79 168184
 998.332 162919
 389.504 173075
 361.691 167423
 135.023 402216
Net: RX MB/ TX MB
cz7644 79062 115621
cz7645 78778.4 94757.1
cz7646 85309.8 83372.1
cz7647 82970.2 78300.9
cz7648 200494 91614.7


job1: (groupid=0, jobs=1): err= 0: pid=32137: Mon Aug 17 15:44:42 2015
  write: io=82048MB, bw=131275KB/s, iops=1025, runt=640005msec
    slat (usec): min=65, max=59589, avg=737.00, stdev=2559.08
    clat (usec): min=0, max=1943.1K, avg=84957.62, stdev=183671.57
     lat (usec): min=68, max=1955.1K, avg=85694.99, stdev=185069.53
    clat percentiles (usec):
     |  1.00th=[    1],  5.00th=[    1], 10.00th=[    1], 20.00th=[    1],
     | 30.00th=[    1], 40.00th=[    2], 50.00th=[    2], 60.00th=[    2],
     | 70.00th=[30336], 80.00th=[166912], 90.00th=[288768], 95.00th=[415744],
     | 99.00th=[880640], 99.50th=[1286144], 99.90th=[1662976], 99.95th=[1712128],
     | 99.99th=[1908736]
    bw (KB  /s): min= 6750, max=680192, per=100.00%, avg=131666.66, stdev=123743.13
    lat (usec) : 2=34.97%, 4=26.04%, 10=0.08%, 20=0.05%, 50=0.01%
    lat (usec) : 100=0.01%, 250=0.01%, 500=0.01%, 750=0.01%, 1000=0.01%
    lat (msec) : 2=0.01%, 4=0.01%, 10=0.01%, 20=0.39%, 50=11.47%
    lat (msec) : 100=1.41%, 250=14.69%, 500=8.98%, 750=0.54%, 1000=0.49%
    lat (msec) : 2000=0.83%
157092, 2002, 1, 0
158093, 2001, 1, 0
159093, 2001, 1, 0
160094, 2002, 1, 0
161095, 2001, 1, 0
162095, 2001, 1, 0
163095, 2000, 1, 0
164096, 2001, 1, 0
165096, 2001, 1, 0
166097, 2002, 1, 0
167098, 2001, 1, 0
168098, 2001, 1, 0
169099, 2001, 1, 0
170099, 2001, 1, 0
171100, 2001, 1, 0
172101, 2002, 1, 0
173102, 2002, 1, 0
174102, 2000, 1, 0
175102, 2001, 1, 0
176168, 1875, 1, 0
177168, 2144, 1, 0
178168, 2001, 1, 0
179169, 2001, 1, 0
180169, 2001, 1, 0
181170, 2001, 1, 0
182170, 2000, 1, 0
183170, 2001, 1, 0
184171, 2002, 1, 0
185172, 2002, 1, 0
186173, 2001, 1, 0
187174, 2002, 1, 0
188174, 2000, 1, 0
189175, 2002, 1, 0
190175, 2000, 1, 0
191175, 2001, 1, 0
192175, 2000, 1, 0
193176, 2001, 1, 0
194177, 2002, 1, 0
195177, 2001, 1, 0
196178, 2001, 1, 0
197178, 2001, 1, 0
198179, 2002, 1, 0
199180, 2001, 1, 0
200180, 2001, 1, 0
201180, 2000, 1, 0
202189, 1283, 1, 0
203197, 1127, 1, 0
204205, 1127, 1, 0
205213, 1127, 1, 0
206221, 1127, 1, 0
207229, 1042, 1, 0
208237, 583, 1, 0
209245, 610, 1, 0
210253, 623, 1, 0
211261, 626, 1, 0
212269, 626, 1, 0
213277, 626, 1, 0
214284, 626, 1, 0
215292, 626, 1, 0
216297, 626, 1, 0
217304, 610, 1, 0
218312, 313, 1, 0
219320, 313, 1, 0
220328, 312, 1, 0
221336, 309, 1, 0
222344, 309, 1, 0
223348, 335, 1, 0
224356, 345, 1, 0
225360, 498, 1, 0
226368, 429, 1, 0
227372, 505, 1, 0
228380, 309, 1, 0
229388, 309, 1, 0
230396, 309, 1, 0
231404, 355, 1, 0
232408, 396, 1, 0
233412, 566, 1, 0
234416, 419, 1, 0
235423, 309, 1, 0
236431, 309, 1, 0
237439, 309, 1, 0
238447, 304, 1, 0
239455, 286, 1, 0
240463, 278, 1, 0
241471, 277, 1, 0
242479, 302, 1, 0
243479, 401, 1, 0
244487, 409, 1, 0
245491, 554, 1, 0
246495, 361, 1, 0
247503, 403, 1, 0
248503, 360, 1, 0
249511, 555, 1, 0
250519, 486, 1, 0
251527, 355, 1, 0
252535, 555, 1, 0
253543, 522, 1, 0
254547, 422, 1, 0
255558, 381, 1, 0
256566, 517, 1, 0
257570, 399, 1, 0
258578, 343, 1, 0
259582, 440, 1, 0
260590, 277, 1, 0
261598, 287, 1, 0
262602, 551, 1, 0
263610, 544, 1, 0
264618, 277, 1, 0
265622, 304, 1, 0
266630, 277, 1, 0
267638, 278, 1, 0
268642, 296, 1, 0
269650, 277, 1, 0
270658, 278, 1, 0
271666, 278, 1, 0
272674, 275, 1, 0
273682, 264, 1, 0
274690, 262, 1, 0
275697, 262, 1, 0
276721, 116, 1, 0
277729, 74, 1, 0
278737, 75, 1, 0
279745, 74, 1, 0
280753, 74, 1, 0
281761, 91, 1, 0
282769, 121, 1, 0
283781, 155, 1, 0
284785, 241, 1, 0
285793, 283, 1, 0
286801, 504, 1, 0
287809, 479, 1, 0
288817, 535, 1, 0
289825, 540, 1, 0
290833, 539, 1, 0
291841, 540, 1, 0
292849, 539, 1, 0
293857, 539, 1, 0
294865, 539, 1, 0
295868, 539, 1, 0
296876, 539, 1, 0
297884, 540, 1, 0
298892, 539, 1, 0
299896, 434, 1, 0
300904, 539, 1, 0
301912, 539, 1, 0
302920, 540, 1, 0
303924, 435, 1, 0
304924, 426, 1, 0
305932, 539, 1, 0
306940, 539, 1, 0
307948, 535, 1, 0
308956, 420, 1, 0
309964, 522, 1, 0
310968, 427, 1, 0
311972, 348, 1, 0
312980, 342, 1, 0
313984, 382, 1, 0
314996, 296, 1, 0
316000, 527, 1, 0
317011, 158, 1, 0
318019, 76, 1, 0
319027, 77, 1, 0
320111, 77, 1, 0
321171, 102, 1, 0
322179, 145, 1, 0
323187, 154, 1, 0
324211, 210, 1, 0
325227, 238, 1, 0
326251, 270, 1, 0
327255, 855, 1, 0
328255, 717, 1, 0
329259, 638, 1, 0
330267, 652, 1, 0
331275, 705, 1, 0
332283, 733, 1, 0
333307, 758, 1, 0
334331, 771, 1, 0
335354, 774, 1, 0
336379, 778, 1, 0
337402, 781, 1, 0
338426, 782, 1, 0
339446, 724, 1, 0
340454, 715, 1, 0
341462, 781, 1, 0
342470, 766, 1, 0
343478, 403, 1, 0
344486, 391, 1, 0
345494, 389, 1, 0
346502, 378, 1, 0
347506, 355, 1, 0
348514, 335, 1, 0
349522, 320, 1, 0
350530, 307, 1, 0
351538, 301, 1, 0
352538, 331, 1, 0
353546, 524, 1, 0
354550, 305, 1, 0
355558, 422, 1, 0
356565, 335, 1, 0
357569, 466, 1, 0
358577, 301, 1, 0
359582, 407, 1, 0
360589, 300, 1, 0
361593, 343, 1, 0
362597, 326, 1, 0
363605, 301, 1, 0
364613, 438, 1, 0
365621, 348, 1, 0
366629, 301, 1, 0
367637, 301, 1, 0
368645, 301, 1, 0
369653, 301, 1, 0
370661, 301, 1, 0
371669, 301, 1, 0
372677, 301, 1, 0
373685, 301, 1, 0
374689, 338, 1, 0
375697, 602, 1, 0
376705, 603, 1, 0
377712, 602, 1, 0
378720, 602, 1, 0
379724, 509, 1, 0
380732, 301, 1, 0
381740, 301, 1, 0
382748, 301, 1, 0
383756, 490, 1, 0
384764, 301, 1, 0
385772, 497, 1, 0
386780, 457, 1, 0
387784, 438, 1, 0
388788, 583, 1, 0
389792, 434, 1, 0
390800, 576, 1, 0
391816, 265, 1, 0
392824, 85, 1, 0
393832, 86, 1, 0
394840, 85, 1, 0
395848, 86, 1, 0
396856, 86, 1, 0
397863, 85, 1, 0
398899, 100, 1, 0
399903, 135, 1, 0
400915, 147, 1, 0
401923, 229, 1, 0
402947, 306, 1, 0
403963, 370, 1, 0
404967, 757, 1, 0
405983, 847, 1, 0
407003, 747, 1, 0
408019, 832, 1, 0
409035, 836, 1, 0
410059, 782, 1, 0
411083, 806, 1, 0
412107, 809, 1, 0
413111, 807, 1, 0
414119, 805, 1, 0
415123, 807, 1, 0
416131, 805, 1, 0
417138, 805, 1, 0
418146, 703, 1, 0
419151, 405, 1, 0
420151, 526, 1, 0
421166, 123, 1, 0
422174, 109, 1, 0
423182, 109, 1, 0
424190, 109, 1, 0
425198, 110, 1, 0
426218, 135, 1, 0
427230, 207, 1, 0
428238, 255, 1, 0
429250, 673, 1, 0
430250, 521, 1, 0
431258, 388, 1, 0
432266, 712, 1, 0
433274, 767, 1, 0
434278, 767, 1, 0
435282, 765, 1, 0
436290, 767, 1, 0
437294, 767, 1, 0
438297, 684, 1, 0
439305, 382, 1, 0
440313, 383, 1, 0
441321, 414, 1, 0
442329, 383, 1, 0
443333, 418, 1, 0
444341, 383, 1, 0
445349, 383, 1, 0
446357, 381, 1, 0
447365, 372, 1, 0
448377, 288, 1, 0
449385, 314, 1, 0
450393, 315, 1, 0
451401, 299, 1, 0
452409, 294, 1, 0
453417, 293, 1, 0
454425, 358, 1, 0
455433, 368, 1, 0
456441, 307, 1, 0
457448, 293, 1, 0
458456, 310, 1, 0
459464, 298, 1, 0
460472, 559, 1, 0
461476, 586, 1, 0
462484, 519, 1, 0
463492, 293, 1, 0
464500, 500, 1, 0
465500, 335, 1, 0
466508, 389, 1, 0
467516, 294, 1, 0
468524, 293, 1, 0
469532, 374, 1, 0
470536, 588, 1, 0
471544, 585, 1, 0
472552, 587, 1, 0
473560, 587, 1, 0
474568, 586, 1, 0
475576, 587, 1, 0
476588, 505, 1, 0
477592, 396, 1, 0
478599, 569, 1, 0
479603, 440, 1, 0
480607, 332, 1, 0
481615, 309, 1, 0
482623, 310, 1, 0
483631, 431, 1, 0
484635, 294, 1, 0
485639, 389, 1, 0
486651, 400, 1, 0
487655, 493, 1, 0
488659, 582, 1, 0
489667, 293, 1, 0
490675, 293, 1, 0
491679, 460, 1, 0
492691, 302, 1, 0
493699, 365, 1, 0
494703, 313, 1, 0
495711, 391, 1, 0
496711, 451, 1, 0
497719, 307, 1, 0
498726, 293, 1, 0
499727, 374, 1, 0
500734, 359, 1, 0
501758, 279, 1, 0
502766, 83, 1, 0
503774, 84, 1, 0
504782, 83, 1, 0
505790, 83, 1, 0
506798, 84, 1, 0
507806, 83, 1, 0
508814, 84, 1, 0
509822, 83, 1, 0
510830, 83, 1, 0
511850, 94, 1, 0
512866, 118, 1, 0
513890, 146, 1, 0
514910, 177, 1, 0
515914, 396, 1, 0
516926, 434, 1, 0
517945, 84, 1, 0
518954, 84, 1, 0
519961, 83, 1, 0
520981, 94, 1, 0
521985, 121, 1, 0
523001, 151, 1, 0
524005, 155, 1, 0
525025, 333, 1, 0
526033, 591, 1, 0
527041, 575, 1, 0
528045, 736, 1, 0
529053, 1172, 1, 0
530057, 1039, 1, 0
531065, 586, 1, 0
532073, 587, 1, 0
533081, 587, 1, 0
534085, 554, 1, 0
535093, 292, 1, 0
536101, 286, 1, 0
537105, 260, 1, 0
538117, 164, 1, 0
539133, 151, 1, 0
540140, 134, 1, 0
541168, 103, 1, 0
542172, 144, 1, 0
543188, 158, 1, 0
544196, 103, 1, 0
545204, 122, 1, 0
546212, 149, 1, 0
547220, 147, 1, 0
548240, 118, 1, 0
549248, 138, 1, 0
550256, 137, 1, 0
551264, 121, 1, 0
552272, 110, 1, 0
553284, 80, 1, 0
554304, 57, 1, 0
555324, 90, 1, 0
556332, 83, 1, 0
557356, 71, 1, 0
558372, 61, 1, 0
559380, 85, 1, 0
560391, 74, 1, 0
561407, 72, 1, 0
562415, 116, 1, 0
563431, 97, 1, 0
564443, 106, 1, 0
565451, 125, 1, 0
566459, 125, 1, 0
567479, 203, 1, 0
568503, 197, 1, 0
569527, 199, 1, 0
570535, 137, 1, 0
571559, 188, 1, 0
572567, 186, 1, 0
573587, 192, 1, 0
574607, 202, 1, 0
575631, 229, 1, 0
576647, 239, 1, 0
577655, 278, 1, 0
578663, 301, 1, 0
579671, 308, 1, 0
580678, 313, 1, 0
581686, 313, 1, 0
582694, 313, 1, 0
583702, 313, 1, 0
584710, 313, 1, 0
585714, 312, 1, 0
586722, 313, 1, 0
587730, 313, 1, 0
588738, 313, 1, 0
589746, 313, 1, 0
590754, 286, 1, 0
591758, 313, 1, 0
592774, 270, 1, 0
593798, 338, 1, 0
594822, 357, 1, 0
595846, 386, 1, 0
596870, 431, 1, 0
597878, 519, 1, 0
598882, 574, 1, 0
599906, 629, 1, 0
600929, 689, 1, 0
601953, 720, 1, 0
602977, 781, 1, 0
604001, 852, 1, 0
605025, 906, 1, 0
606049, 956, 1, 0
607065, 998, 1, 0
608069, 1018, 1, 0
609077, 1047, 1, 0
610085, 1077, 1, 0
611089, 1021, 1, 0
612105, 419, 1, 0
613137, 300, 1, 0
614157, 361, 1, 0
615173, 491, 1, 0
616189, 612, 1, 0
617197, 732, 1, 0
618217, 1088, 1, 0
619241, 1341, 1, 0
620264, 1540, 1, 0
621268, 1777, 1, 0
622280, 2448, 1, 0
623292, 2290, 1, 0
624293, 2864, 1, 0
625296, 3128, 1, 0
626304, 3512, 1, 0
627304, 3863, 1, 0
628308, 4216, 1, 0
629308, 4472, 1, 0
630312, 4661, 1, 0
631312, 4796, 1, 0
632312, 4964, 1, 0
633312, 5082, 1, 0
634313, 5212, 1, 0
635313, 5199, 1, 0
636313, 5245, 1, 0
637316, 5251, 1, 0
638316, 5288, 1, 0
639320, 4948, 1, 0
640004, 4367, 1, 0
